0,Sample ID,NR-AhR,NR-AR,NR-AR-LBD,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,smiles_parent
21,NCGC00261947-01,,0,,,,0,,,1,0,,,C/C=C(/C)C(=O)O[C@H]1C(C)=C2[C@@H]3OC(=O)[C@@](C)(O)[C@@]3(O)[C@@H](OC(=O)CCC)C[C@](C)(OC(C)=O)[C@H]2[C@@H]1OC(=O)CCCCCCC
22,NCGC00261424-01,0,0,0,0,1,1,0,,0,0,0,1,COc1cc2c(cc1O)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]12
23,NCGC00261861-01,0,0,0,,,0,0,0,0,0,,1,C/C(=C\c1ccc(C(=O)O)cc1)c1ccc2c(c1)C(C)(C)CCC2(C)C
24,NCGC00261924-01,0,0,0,0,0,0,1,,0,0,0,0,CCCCCCCCc1ccc(-c2ccc(C(=O)O)cc2)cc1
25,NCGC00261052-01,0,0,1,,,1,1,,0,,1,1,c1ccc2c(c1)[I+]c1ccccc1-2
26,NCGC00261683-01,1,0,1,,1,1,1,,0,1,0,1,N=C(NC(=O)c1nc(Cl)c(N)nc1N)Nc1ccccc1
27,NCGC00261026-01,0,0,,1,0,0,,,0,0,0,1,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1
28,NCGC00261057-01,0,0,0,0,0,0,0,0,0,0,0,0,CC(C)(C)NCC(O)COc1cccc2[nH]c(=O)[nH]c12
29,NCGC00261738-01,0,0,0,0,0,0,0,0,0,0,0,0,COC1(C2=NCCN2)COc2ccccc2O1
30,NCGC00261348-01,0,0,0,0,,0,0,0,0,0,0,0,CC(=N)NCCCC[C@@H](N)C(=O)O
31,NCGC00261503-01,0,0,0,0,0,0,0,0,0,0,0,0,N=C(NCCC[C@H](N)C(=O)O)N[N+](=O)[O-]
32,NCGC00260693-01,0,0,0,0,0,0,0,0,0,0,0,0,NC(CCCCCP(=O)(O)O)C(=O)O
33,NCGC00260703-01,0,0,0,0,0,0,0,0,0,0,0,0,NC(CCCP(=O)(O)O)C(=O)O
34,NCGC00260716-01,0,0,0,0,0,0,0,0,0,0,0,0,NCCCCC(=O)O
35,NCGC00260782-01,0,0,0,0,0,0,0,0,0,0,0,0,N[C@@]1(C(=O)O)CC[C@@H](C(=O)O)C1
36,NCGC00260802-01,0,0,0,0,0,0,0,0,0,0,0,0,NC1(C(=O)O)CCCCC1
37,NCGC00260823-01,0,0,0,0,0,0,0,0,0,0,0,0,C#CC(N)CCC(=O)O
38,NCGC00261313-01,0,0,0,0,0,0,0,0,0,0,0,0,CCCCCC(O)CCCC(=O)O
39,NCGC00260757-01,0,0,0,0,0,0,0,0,0,0,0,0,NC1(C(=O)O)CC1
40,NCGC00260826-01,0,0,0,,,0,0,0,0,0,0,0,C=CC[C@H](N)C(=O)O
41,NCGC00261005-01,0,0,0,0,0,0,0,0,0,0,0,0,N=C(N)NOCC[C@H](N)C(=O)O
42,NCGC00260980-01,0,0,0,0,0,0,0,0,0,0,0,0,C[C@H](Cc1ccc2c(c1)OC(C(=O)O)(C(=O)O)O2)NC[C@H](O)c1cccc(Cl)c1
43,NCGC00261816-01,0,0,0,0,,0,0,,0,0,,,CCc1ccccc1OC[C@@H](O)CN[C@H]1CCc2ccccc2C1
44,NCGC00260698-01,0,0,0,0,0,0,0,0,0,0,0,0,CN(CC[C@@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1)CC(=O)O
45,NCGC00260889-01,0,0,0,0,0,0,0,0,0,0,0,0,CCCCOc1cc(CC2CNC(=O)N2)ccc1OC
46,NCGC00260811-01,0,0,0,0,0,0,0,0,0,0,0,0,CN1C2CCC1CC(OC(c1ccccc1)c1ccccc1N)C2
47,NCGC00261165-01,0,0,0,0,0,0,0,0,0,0,0,0,CC(C)C[C@H](NC(=O)C1OC1C(=O)O)C(=O)NCCCCNC(=N)N
48,NCGC00261060-01,0,0,0,0,0,0,0,0,0,0,0,0,CC(C)[C@H]1CN[C@H](C(=O)O)[C@H]1CC(=O)O
49,NCGC00261541-01,0,0,0,0,0,0,0,0,0,0,0,0,CC(=O)N[C@H](C(=O)O)C(C)(C)SN=O
50,NCGC00261649-01,0,0,0,0,0,0,0,0,0,0,0,0,O=C(O)[C@H]1NCCC[C@H]1C(=O)O
51,NCGC00261110-01,1,0,0,0,0,0,0,1,0,0,0,0,COc1ccc2c(c1O)-c1cccc3c1[C@@H](C2)N(C)CC3
52,NCGC00261130-01,1,0,,,0,0,0,,0,0,0,0,CN1CCc2cc(O)cc3c2[C@H]1Cc1ccc(O)c(O)c1-3
53,NCGC00260846-01,0,0,0,0,0,0,0,1,0,0,,0,O=[N+]([O-])c1cccc2c(Br)n[nH]c12
54,NCGC00261030-01,0,0,,,,0,0,,0,0,0,0,O=c1[nH]c2cc([N+](=O)[O-])c([N+](=O)[O-])cc2[nH]c1=O
55,NCGC00261162-01,0,0,,0,0,0,0,,0,0,0,0,O=[N+]([O-])c1cc(O)c(O)c([N+](=O)[O-])c1
56,NCGC00261058-01,0,0,0,0,0,0,1,1,0,0,1,1,Oc1cc2c(cc1O)CN(C(=S)NCCc1ccc(Cl)cc1)CCC2
57,NCGC00261404-01,0,0,0,0,0,0,0,,,0,0,0,c1ccc(CN2CCC3(CCCc4ccccc43)CC2)cc1
58,NCGC00261423-01,1,0,0,,1,0,,1,1,0,0,0,Cc1cccc(C#Cc2ccccc2)n1
59,NCGC00261856-01,1,0,0,,1,0,0,1,1,0,0,0,Cc1cccc(/C=C/c2ccccc2)n1
60,NCGC00261342-01,0,0,0,0,1,1,0,0,0,0,,0,COc1ccc2c(c1)CCC1C2CC[C@@]2(C)C1CC[C@@H]2NCCCCCCN1C(=O)CCC1=O
61,NCGC00261935-01,0,0,0,0,0,0,0,0,0,0,0,0,N=S(=O)(O)Cc1noc2ccccc12
62,NCGC00261069-01,0,0,0,0,0,0,0,0,0,0,0,0,N#Cc1cc2nc(O)c(O)nc2cc1[N+](=O)[O-]
63,NCGC00261101-01,0,0,0,1,0,0,0,1,0,0,0,0,COc1ccc(CCn2nnnc2C2(c3ccc(C)cc3)CC2)cc1
64,NCGC00261183-01,0,0,0,,0,0,,0,0,0,0,0,C[C@@H](Cc1ccc(C=O)cc1)NC[C@@H](O)c1ccc(O)c(NCO)c1
65,NCGC00261716-01,0,0,0,0,0,0,0,0,0,0,,0,CCCCCCCCCC(=O)NC(CN1CCOCC1)[C@H](O)c1ccccc1
66,NCGC00260742-01,0,0,0,0,0,0,0,0,0,0,0,0,CCCCCCCCCC[Si](C)(C)CCC(=O)NC(Cc1ccc(C)cc1)c1ccccc1
67,NCGC00261529-01,0,0,0,,0,0,0,1,0,,,0,CC(C)N(CCC(=O)c1ccc2ccccc2c1)Cc1ccccc1
68,NCGC00261170-01,0,0,0,1,0,0,,,0,0,,,c1ccc(C(NCc2cccnc2)(c2ccccc2)c2ccccc2)cc1
69,NCGC00261565-01,0,0,0,0,0,0,0,0,0,0,0,0,O=C(O)C1=CCCN(CCON=C(c2ccccc2)c2ccccc2)C1
70,NCGC00260990-01,1,0,,0,0,0,0,1,0,0,,1,Oc1cc(-c2ccccc2)nc2nc(Cl)ccc12
71,NCGC00261340-01,1,0,0,,0,0,0,0,0,0,0,0,Oc1cccc2c(O)nccc12
72,NCGC00261079-01,0,0,0,0,,0,0,0,0,0,0,0,O=C(c1ccc2c(c1)OCCO2)N1CCCCC1
73,NCGC00261389-01,0,0,0,0,0,0,0,0,0,0,0,0,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C(CN1CCCC1)c1cccc(OCC(=O)O)c1
74,NCGC00261744-01,0,0,0,0,0,0,0,0,0,0,0,0,CC1CCN(CC[C@H]2CCCN2S(=O)(=O)c2cccc(O)c2)CC1
75,NCGC00261420-01,0,0,0,,,0,0,1,0,0,,1,Cn1ncc(S(=O)(=O)Cc2ccccc2)c(Br)c1=O
76,NCGC00261215-01,0,0,0,0,0,0,1,0,0,0,0,0,CC(C)(Sc1ccc(CCN(CCCCC2CCCCC2)C(=O)NC2CCCCC2)cc1)C(=O)O
77,NCGC00261826-01,0,0,0,0,0,0,0,,0,0,,0,O=C(Cc1ccc(Cl)c(Cl)c1)N1CCCCC1CN1CCCC1
78,NCGC00260706-01,0,0,,0,0,0,0,0,0,,0,0,Brc1ccc([C@H]2CN3CCSC3=N2)cc1
79,NCGC00261123-01,0,0,0,0,0,0,0,0,0,0,0,0,O=C(O)c1cc(O)c2c(Cl)cc(Cl)cc2n1
80,NCGC00261367-01,0,0,0,0,1,0,1,,,0,0,0,CC1CNCCN1S(=O)(=O)c1cccc2cnccc12
81,NCGC00261507-01,0,0,0,1,0,0,0,,0,0,0,0,CNCCNS(=O)(=O)c1cccc2cnccc12
82,NCGC00261169-01,0,0,0,,0,0,0,0,0,0,,0,CCc1cc(Cl)c(OC)c(C(=O)NC[C@@H]2CCN(CC)C2)c1O
83,NCGC00261730-01,0,0,0,0,0,0,0,,0,0,0,0,CNc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(NC)n1
84,NCGC00261624-01,0,0,0,0,0,0,0,0,0,0,0,0,O=C(N[C@H]1CN2CCC1CC2)c1ccc(Cl)cc1
85,NCGC00261641-01,0,0,0,0,0,0,0,0,0,0,0,0,O=C(O)CCC(C(=O)O)N1C(=O)c2ccccc2C1=O
86,NCGC00261853-01,0,0,0,0,0,0,0,0,0,0,1,0,N#C/C(=C\c1ccc(O)c(O)c1)C(=O)NCCc1ccccc1
87,NCGC00260911-01,0,0,0,,,,0,0,0,0,0,0,c1ccc2sc(C3(N4CCCCC4)CCCCC3)cc2c1
88,NCGC00260798-01,0,0,0,0,0,0,0,0,0,0,0,0,C=CCc1ccc([N+](C)(C)CCC(=O)CC[N+](C)(C)c2ccc(CC=C)cc2)cc1
89,NCGC00261384-01,1,0,0,0,0,0,0,0,0,0,0,0,CN1CCc2ccccc2Cc2[nH]c3ccccc3c2CC1
90,NCGC00260785-01,0,0,0,0,0,0,0,,0,0,0,0,CC[C@H](NC(=O)c1c(C)c(-c2ccccc2)nc2ccccc12)c1ccccc1
91,NCGC00261597-01,0,0,0,0,0,0,0,0,0,0,0,0,NS(=O)(=O)c1cccc2c1c([N+](=O)[O-])cc1nc(O)c(O)nc12
92,NCGC00261025-01,0,0,0,0,0,0,0,0,0,0,0,0,CCC(=O)N1CCN(C(=O)c2ccccc2)CC1
93,NCGC00260789-01,0,0,0,,0,0,0,1,0,0,1,0,NC(N)=NC(=O)c1nc(Cl)c(N2CCCCCC2)nc1N
94,NCGC00260866-01,1,0,0,0,0,0,0,0,1,0,0,0,Nc1nc(OCc2ccccc2)c2nc[nH]c2n1
95,NCGC00261189-01,0,0,0,0,1,1,0,,0,0,0,1,CCCCCC[C@@H]([C@@H](C)O)n1cnc2c(N)ncnc21
96,NCGC00261270-01,0,0,,0,1,0,0,0,0,0,0,0,Oc1ccc(Cn2ccnc2S)cc1
97,NCGC00261611-01,0,0,,0,,0,0,0,0,0,,0,CSc1ccccc1N1CCN(CCCCCC(=O)NC2CCCc3ccccc32)CC1
98,NCGC00261160-01,0,0,,,,,0,,,,,1,CC[n+]1c(/C=C/C=C2/N(C)c3ccccc3C2(C)C)sc2ccccc21
99,NCGC00261085-01,0,0,0,0,0,0,0,0,0,0,0,0,C[N+]1(C)CCN(c2ccccc2)CC1
100,NCGC00261817-01,0,0,,,0,0,0,,0,0,,0,Nc1ccc(CCN2CCN(c3cccc(C(F)(F)F)c3)CC2)cc1
101,NCGC00261866-01,0,0,0,0,0,0,0,0,0,0,,0,c1ccc2c(N3CCNCC3)cccc2c1
102,NCGC00260852-01,0,0,0,,1,0,0,0,0,0,0,0,c1ccc2nc(C3=NCCN3)ccc2c1
103,NCGC00261290-01,0,0,0,0,0,0,0,0,0,0,,0,Cc1nccc2c1[nH]c1ccccc12
104,NCGC00261304-01,1,0,,1,,0,0,,0,0,1,,O=C(c1ccc(Cl)cc1)N1CCN(c2ccc([N+](=O)[O-])c3ncccc23)CC1
105,NCGC00261704-01,1,0,0,1,0,0,0,,0,0,0,0,C=CCNc1ncnc2ccc(Br)cc12
106,NCGC00260850-01,0,0,0,0,0,0,0,0,0,0,,0,COc1ccccc1N1CCN(CCCCNC(=O)c2ccc3ccccc3c2)CC1
107,NCGC00260972-01,0,0,0,0,0,0,0,1,0,0,0,,COc1cccc(C(=O)NCCN2CCN(c3ccc(Cl)cc3)CC2)c1
108,NCGC00261364-01,0,0,0,0,0,0,0,0,0,0,0,0,CC[N+](CC)(CC)CC(=O)Nc1c(C)cccc1C
109,NCGC00261392-01,0,0,0,,0,0,1,1,0,0,0,0,Cc1cc(NC2CCCCC2)nc(-n2nc(C)cc2C)n1
110,NCGC00261638-01,1,0,0,0,0,0,0,0,0,0,0,1,O=c1onc2cnc3ccccc3n12
111,NCGC00261820-01,0,0,0,0,0,0,0,0,0,0,0,0,CC1C(=O)N(C)C(=O)c2[nH]cnc21
112,NCGC00261808-01,0,0,0,,0,0,0,,0,0,0,0,C[C@H](O)C(=O)C1=Nc2c(nc(N)[nH]c2=O)NC1
113,NCGC00260790-01,0,0,0,0,0,0,0,0,0,0,0,0,c1ccc(CN(Cc2ncc[nH]2)c2ccccc2)cc1
114,NCGC00260940-01,1,0,0,,1,0,0,0,,0,,,Cc1cc(NC(=O)Nc2ccc3c(ccn3C)c2)sn1
115,NCGC00261081-01,0,0,0,,0,0,0,,0,0,0,0,Cc1nn(-c2ccccc2)c(C)c1C=NN1CCN(Cc2ccccc2)CC1
116,NCGC00261506-01,,0,0,0,0,0,0,,0,0,,0,Cc1cc2c(cc1Cl)N(C(=O)Nc1ccnc3ccccc13)CC2
117,NCGC00261133-01,0,0,0,0,0,0,0,0,0,,,0,Clc1ccc2c(c1)N=C(N1CCNCC1)c1ccccc1N2
118,NCGC00261399-01,0,0,0,,1,0,0,1,0,0,0,0,Cc1cccc(-c2[nH]c(C(C)(C)C)nc2-c2ccc3nccnc3c2)n1
119,NCGC00260696-01,0,0,0,0,0,0,1,0,0,0,0,0,O=C(O)c1ccccc1Nc1ccccc1
120,NCGC00261903-01,0,0,,0,,0,0,,,0,,,CC(C)(C)c1ccc(/C=C/C(=O)Nc2ccc3c(c2)OCCO3)cc1
121,NCGC00261178-01,0,0,0,0,1,0,0,0,0,0,,1,CCCN(CC1CC1)c1nc(C)nc(Nc2c(Cl)cc(Cl)cc2Cl)c1Cl
122,NCGC00261568-01,0,0,0,0,0,0,0,0,0,0,0,0,Cn1cnc2c(NCc3ccccc3)nc(NCCO)nc21
123,NCGC00260830-01,0,0,0,0,0,0,0,0,0,0,0,0,CCCn1c(=O)c2[nH]c(-c3ccc(S(=O)(=O)O)cc3)nc2n(CCC)c1=O
124,NCGC00261113-01,0,0,0,0,0,0,0,0,0,0,0,0,C#CCn1c(=O)c2c(ncn2C)n(C)c1=O
125,NCGC00261327-01,0,0,0,0,0,0,0,0,1,0,0,0,CC(C)Cn1c(=O)n(C)c(=O)c2[nH]cnc21
126,NCGC00261602-01,1,0,0,0,0,0,0,1,0,0,0,0,Cn1c(=O)c2[nH]c(-c3ccccc3)nc2n(C)c1=O
127,NCGC00260858-01,0,0,,1,0,0,0,1,0,0,,0,Oc1ccc(-c2nc(-c3ccncc3)c(-c3ccc(F)cc3)[nH]2)cc1
128,NCGC00261071-01,0,0,,0,,0,1,,0,0,0,,OC[C@H]1O[C@@H](c2nc3cc(Cl)c(Cl)cc3[nH]2)[C@H](O)[C@@H]1O
129,NCGC00261076-01,0,0,0,0,0,0,0,0,0,0,0,0,Cn1c(=O)c2[nH]c(C3CCCC3)nc2n(C)c1=O
130,NCGC00261192-01,0,0,0,0,0,0,0,0,0,0,,0,CCCn1c(=O)c2[nH]c(C3CCCC3)nc2n(CCCOC(=O)c2ccc(S(=O)(=O)F)cc2)c1=O
131,NCGC00261495-01,0,0,0,0,0,0,0,0,0,0,0,0,O=C(Nc1cccc(C(=O)Nc2ccc(S(=O)(=O)O)c3cc(S(=O)(=O)O)cc(S(=O)(=O)O)c23)c1)Nc1cccc(C(=O)Nc2ccc(S(=O)(=O)O)c3cc(S(=O)(=O)O)cc(S(=O)(=O)O)c23)c1
132,NCGC00261577-01,1,0,,0,0,0,0,1,0,,1,1,O=c1[nH]c2cc(C(F)(F)F)ccc2n1-c1cc(C(F)(F)F)ccc1O
133,NCGC00261510-01,0,0,,0,0,0,0,0,0,0,0,,COc1ccccc1N1CCN(CCN(C(=O)c2ccc(F)cc2)c2ccccn2)CC1
134,NCGC00261679-01,1,0,,0,0,0,,0,0,0,,0,O=c1[nH]c2ccccc2c2ccccc12
135,NCGC00261941-01,0,0,0,0,0,0,0,1,0,0,0,0,Nc1ncnc2[nH]nc(Nc3ccc(F)cc3)c12
136,NCGC00261343-01,0,0,,0,0,0,0,,0,0,,1,CC1(C)C(=O)N(CCN2CCC(C(=O)c3ccc(F)cc3)CC2)c2ccccc21
137,NCGC00261607-01,0,0,0,0,0,0,0,,0,0,0,0,O=c1onc2n1-c1cc(Br)ccc1OC2
138,NCGC00261782-01,0,0,0,0,0,0,0,0,0,0,0,0,CC(=O)NNC(=O)N1Cc2ccccc2Oc2ccc(Cl)cc21
139,NCGC00261914-01,0,0,0,0,0,0,0,0,0,0,0,,COc1ccccc1N1CCN(CCN(C(=O)C2CCCCC2)c2ccccn2)CC1
140,NCGC00261475-01,0,0,,0,0,0,0,,,0,,0,COc1ccc(NC(=O)c2ccc(-c3ccc(-c4noc(C)n4)cc3C)cc2)cc1N1CCN(C)CC1
141,NCGC00261764-01,1,0,0,,0,0,1,,0,0,1,1,O=C(O)c1ccccc1Nc1cccc(OCc2ccc3ccccc3n2)c1
142,NCGC00261802-01,0,0,0,0,0,,,0,0,1,1,1,N#C/C(=C\c1ccc(-c2cc(Cl)ccc2Cl)o1)C(=O)Nc1cccc2ncccc12
143,NCGC00261813-01,,0,,,0,0,0,0,,0,0,0,COc1cc2nc(N3CCCN(C)CC3)nc(NC3CCN(Cc4ccccc4)CC3)c2cc1OC
144,NCGC00260795-01,0,0,,0,0,,1,0,0,0,0,0,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccccc1
145,NCGC00261352-01,0,0,0,0,0,0,0,0,0,0,,0,O=c1[nH]c2cc(Cl)ccc2c(O)c1-c1ccc(Oc2ccccc2)cc1
146,NCGC00261009-01,1,0,0,,0,0,0,1,0,0,,0,Nc1nc2ccc(Cl)cc2c2nc(-c3ccco3)nn12
147,NCGC00261944-01,0,0,0,0,1,0,,1,0,0,,0,Nc1nc2c(cnn2CCc2ccccc2)c2nc(-c3ccco3)nn12
148,NCGC00261166-01,1,0,0,,0,0,0,,0,0,1,0,O=C1NC(=O)C(c2ccccc2[N+](=O)[O-])=C1Nc1ccc(O)c(Cl)c1
149,NCGC00261332-01,1,0,1,,1,1,1,1,1,0,,,O=C1Cc2c([nH]c3ccc(Br)cc23)-c2ccccc2N1
150,NCGC00261333-01,1,0,,1,0,0,0,1,,1,,1,O=S1(=O)N(CCN2CC=C(c3c[nH]c4cc(F)ccc34)CC2)c2cccc3c2N1CCC3
151,NCGC00261260-01,0,0,1,,1,1,0,0,0,0,1,0,CCCc1c(-c2ccc(O)cc2)nn(-c2ccc(O)cc2)c1-c1ccc(O)cc1
152,NCGC00261915-01,1,0,,1,,,0,,,0,1,0,OCc1ccc(-c2nn(Cc3ccccc3)c3ccccc23)o1
153,NCGC00261238-01,,0,0,0,1,1,0,1,0,0,,0,CN1CC[C@@]2(C)c3cc(O)ccc3N(C)C12
154,NCGC00261682-01,0,0,0,0,0,0,0,0,0,0,0,0,CCOC(=O)C(C)Oc1cccc2c(=O)n(CC(=O)Nc3ccc4c(c3)OCCO4)ccc12
155,NCGC00261049-01,0,0,0,0,0,0,0,,0,0,0,0,Cn1cc(C(F)(F)F)nc1-c1ccc(OCC(O)CNCCOc2ccc(O)c(C(N)=O)c2)cc1
156,NCGC00260910-01,0,0,0,0,0,0,0,,0,0,,0,COc1cccc(OC)c1OCCNCC1CSc2ccccc2O1
157,NCGC00261272-01,0,0,0,0,0,0,0,0,0,0,0,0,N#CSc1ccc2oc(C3=NCCN3)cc2c1
158,NCGC00260708-01,0,0,0,0,1,0,0,0,0,0,0,0,O=C(O)[C@@H]1CCN1
159,NCGC00261390-01,0,0,0,0,0,0,0,0,0,0,0,0,O=C(O)C1CCNCC1
160,NCGC00260948-01,0,0,0,0,,0,0,0,0,0,0,0,N[C@@H](CS(=O)O)C(=O)O
161,NCGC00261840-01,0,0,0,0,0,0,1,0,0,0,0,0,CCCCCCCCCCCCCCSCC(=O)O
162,NCGC00260881-01,0,0,0,0,0,0,0,0,0,0,0,0,C[N+](C)(C)CCOC(=O)CBr
163,NCGC00261153-01,0,0,0,0,0,0,0,0,0,0,0,0,CO[C@H]1CC=C2CCN3CCC4=C(CC(=O)OC4)[C@]23C1
164,NCGC00261406-01,0,0,0,0,0,0,0,0,0,0,0,0,CCCCCCC(=O)OC1CC(C)(C)NC(C)(C)C1
165,NCGC00261053-01,0,0,0,0,0,0,0,0,0,0,0,0,CN1CC(O)C(O)C(O)C1CO
166,NCGC00261129-01,0,0,0,0,0,0,0,0,0,0,0,0,OCC1NCC(O)C(O)C1O
167,NCGC00261381-01,0,0,0,0,0,0,,,0,0,1,0,CCCC(=O)NCCc1c2n(c3ccc(OC)cc13)CCCc1ccccc1-2
168,NCGC00261426-01,1,0,,0,0,0,0,1,,0,,1,O=c1cc(-c2ccccc2F)[nH]c2cc3c(cc12)OCO3
169,NCGC00260979-01,0,0,0,1,0,0,1,,1,0,0,0,Nc1nc(Cl)nc2c1ncn2[C@@H]1O[C@H](CO)C(O)[C@H]1O
170,NCGC00260993-01,0,0,0,0,0,0,1,0,,0,0,0,OC[C@H]1O[C@@H](n2cnc3c(NC4CCCC4)ncnc32)[C@H](O)C1O
171,NCGC00261108-01,0,0,0,1,0,0,0,0,0,0,0,0,OC[C@H]1O[C@@H](n2cnc3cncnc32)[C@H](O)[C@@H]1O
172,NCGC00261441-01,0,0,0,0,0,0,0,0,0,0,0,0,CNc1ncnc2c1ncn2[C@H]1C[C@H](OP(=O)(O)O)[C@@H](COP(=O)(O)O)O1
173,NCGC00261877-01,0,0,0,0,0,0,0,0,0,0,0,0,Nc1ncnc2c1ncn2C1CCCO1
174,NCGC00260815-01,0,0,0,,0,0,0,0,0,0,0,0,Nc1nc2c(nc(Br)n2C2OC3CO[P@@](=O)(O)O[C@@H]3C2O)c(=O)[nH]1
175,NCGC00261542-01,0,0,,,,,0,,0,0,1,,O=C(O)c1cc([N+](=O)[O-])ccc1NCCCc1ccccc1
176,NCGC00261958-01,0,0,0,0,0,0,0,0,0,0,0,0,C[N+]1(C)C2CCC1CC(OC(=O)c1c[nH]c3ccccc13)C2
177,NCGC00261787-01,0,0,0,0,0,0,0,0,0,0,0,0,CC(=O)O[C@H]1Cc2ccccc2N(C(N)=O)c2ccccc21
178,NCGC00261065-01,0,0,0,,0,0,1,0,0,0,,0,O=c1[nH]c(=S)[nH]c(-c2ccccc2)c1Cc1c(O)ccc2ccccc12
179,NCGC00261804-01,1,0,0,,0,0,0,1,0,0,,1,CC#CCOC(=O)c1c(C)nc2sc3c(c2c1N)CCC(O)C3
180,NCGC00260875-01,1,0,0,,0,0,1,0,0,0,1,0,N#Cc1cc([N+](=O)[O-])c2sc(C(N)=O)[n+]([O-])c2c1
181,NCGC00261451-01,0,0,0,0,0,0,0,0,0,0,,0,Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1
182,NCGC00261739-01,0,0,0,0,,0,0,0,0,0,,0,Nc1c(S(=O)(=O)O)cc(Nc2ccc(Nc3nc(Cl)nc(Nc4ccc(S(=O)(=O)O)cc4)n3)c(S(=O)(=O)O)c2)c2c1C(=O)c1ccccc1C2=O
183,NCGC00261948-01,,0,0,1,0,0,,0,0,0,,,COc1cc(/C=C(\C#N)C(=O)Nc2nnc(C(F)(F)F)s2)ccc1OCc1ccc(C(F)(F)F)cc1C(F)(F)F
