,Compound Batch ID,Compound ID,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,smiles,smiles_parent,NumAtoms
10,NCGC00261311-01,NCGC00261311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,COc1cc(C(O)CO)ccc1OS(=O)(=O)[O-].[K+],COc1cc(C(O)CO)ccc1OS(=O)(=O)O,17
11,NCGC00261257-01,NCGC00261257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,COC(=O)N1CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)C(CN2CCCC2)C1.O=C(O)/C=C/C(=O)O,COC(=O)N1CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)C(CN2CCCC2)C1,27
12,NCGC00260836-01,NCGC00260836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cc1cc([C@@H]2CCCN2C)on1.Cl,Cc1cc([C@@H]2CCCN2C)on1,12
14,NCGC00261491-01,NCGC00261491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cl.Cl.Oc1ccc2c3c1O[C@H]1c4[nH]c5c(c4C[C@@]4(O)[C@@H](C2)N(CC2CC2)CC[C@]314)C[C@@]1(O)[C@H]2Cc3ccc(O)c4c3[C@@]1(CCN2CC1CC1)[C@H]5O4,Oc1ccc2c3c1O[C@H]1c4[nH]c5c(c4C[C@@]4(O)[C@@H](C2)N(CC2CC2)CC[C@]314)C[C@@]1(O)[C@H]2Cc3ccc(O)c4c3[C@@]1(CCN2CC1CC1)[C@H]5O4,49
15,NCGC00261502-01,NCGC00261502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N[C@@H](CCC(=O)N[C@H](CSN=O)C(=O)NCC(=O)O)C(=O)O,N[C@@H](CCC(=O)N[C@H](CSN=O)C(=O)NCC(=O)O)C(=O)O,22
16,NCGC00261552-01,NCGC00261552,0.0,,0.0,,,0.0,0.0,,0.0,0.0,,,Cl.Cl.c1ccc(C(NCCNC(c2ccccc2)c2ccccc2)c2ccccc2)cc1,c1ccc(C(NCCNC(c2ccccc2)c2ccccc2)c2ccccc2)cc1,30
17,NCGC00261763-01,NCGC00261763,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,Br.C/N=c1/nc(-c2ccccc2)n(-c2ccccc2)s1,C/N=c1/nc(-c2ccccc2)n(-c2ccccc2)s1,19
18,NCGC00260832-01,NCGC00260832,,0.0,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,CN1CCc2cc(NC(=O)Nc3cccnc3)ccc21.Cl,CN1CCc2cc(NC(=O)Nc3cccnc3)ccc21,20
19,NCGC00260772-01,NCGC00260772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C=CCn1c(=O)c2c(nc(-c3ccc(S(=O)(=O)O)cc3)n2C)n(C)c1=O,C=CCn1c(=O)c2c(nc(-c3ccc(S(=O)(=O)O)cc3)n2C)n(C)c1=O,26
20,NCGC00261543-01,NCGC00261543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,COc1cc(C(O)CN)ccc1O.Cl,COc1cc(C(O)CN)ccc1O,13
21,NCGC00261174-01,NCGC00261174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NC(=O)CNCCC(c1ccccc1)c1ccccc1,NC(=O)CNCCC(c1ccccc1)c1ccccc1,20
22,NCGC00261524-01,NCGC00261524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,O=[N+]([O-])c1cccc2cn[nH]c12,O=[N+]([O-])c1cccc2cn[nH]c12,12
23,NCGC00261099-01,NCGC00261099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,O=C(O)Cc1ccc(O)c(O)c1,O=C(O)Cc1ccc(O)c(O)c1,12
24,NCGC00261743-01,NCGC00261743,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,1.0,0.0,CCCCCCCC/C=C\CCCCCCCC(=O)NCCc1ccc(O)c(O)c1,CCCCCCCC/C=C\CCCCCCCC(=O)NCCc1ccc(O)c(O)c1,30
25,NCGC00261301-01,NCGC00261301,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Br.CCCN(CCC)C1CCc2ccc(O)cc2C1,CCCN(CCC)C1CCc2ccc(O)cc2C1,18
26,NCGC00260704-01,NCGC00260704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C[C@H](CCC(=O)NCCS(=O)(=O)O[Na])C1CCC2C3C(C[C@H](O)C21C)C1(C)CC[C@@H](O)CC1C[C@H]3O,C[C@H](CCC(=O)NCCS(=O)(=O)O)C1CCC2C3C(C[C@H](O)C21C)C1(C)CC[C@@H](O)CC1C[C@H]3O,35
27,NCGC00260763-01,NCGC00260763,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Br.Br.N=C(N)SCCN,N=C(N)SCCN,7
28,NCGC00261777-01,NCGC00261777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC(C)CC(NP(=O)([O-])O[C@@H]1O[C@@H](C)[C@H](O)[C@@H](O)[C@H]1O)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)[O-].[Na+].[Na+],CC(C)CC(NP(=O)(O)O[C@@H]1O[C@@H](C)[C@H](O)[C@@H](O)[C@H]1O)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,37
29,NCGC00261010-01,NCGC00261010,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,1.0,CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4ccc(I)cc4)nc(Cl)nc32)[C@H](O)[C@@H]1O,CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4ccc(I)cc4)nc(Cl)nc32)[C@H](O)[C@@H]1O,30
30,NCGC00261415-01,NCGC00261415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC(C)[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@H](C=O)Cc1ccccc1,CC(C)[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@H](C=O)Cc1ccccc1,28
31,NCGC00260854-01,NCGC00260854,0.0,0.0,0.0,,0.0,1.0,0.0,,0.0,,1.0,,CC(C)(CO)Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,CC(C)(CO)Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,21
32,NCGC00261664-01,NCGC00261664,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,CN(C)S(=O)(=O)c1ccc2c(c1)/C(=C/c1cc3c([nH]1)CCCC3)C(=O)N2,CN(C)S(=O)(=O)c1ccc2c(c1)/C(=C/c1cc3c([nH]1)CCCC3)C(=O)N2,26
33,NCGC00260786-01,NCGC00260786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC(=O)NCCc1c[nH]c2ccccc12,CC(=O)NCCc1c[nH]c2ccccc12,15
34,NCGC00260877-01,NCGC00260877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,Cc1sc2ccccc2c1CC1=NCCN1.O=C(O)C(=O)O,Cc1sc2ccccc2c1CC1=NCCN1,16
35,NCGC00261961-01,NCGC00261961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,CC(C)Oc1cccnc1N(C)C1CCN(Cc2ccccc2)CC1.O=C(O)/C=C\C(=O)O,CC(C)Oc1cccnc1N(C)C1CCN(Cc2ccccc2)CC1,25
36,NCGC00261499-01,NCGC00261499,0.0,,0.0,,0.0,0.0,0.0,,0.0,1.0,,1.0,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1c(F)c(F)c(F)c(F)c1F,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1c(F)c(F)c(F)c(F)c1F,29
37,NCGC00260814-01,NCGC00260814,0.0,,0.0,,0.0,0.0,,0.0,1.0,,0.0,0.0,Cl.NC[C@@H]1O[C@H](C23CC4CC(CC(C4)C2)C3)Cc2c1ccc(O)c2O,NC[C@@H]1O[C@H](C23CC4CC(CC(C4)C2)C3)Cc2c1ccc(O)c2O,24
38,NCGC00261263-01,NCGC00261263,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C[N+]1(C)CCOC(O)(c2ccc(-c3ccc(C4(O)C[N+](C)(C)CCO4)cc3)cc2)C1.[Br-].[Br-],C[N+]1(C)CCOC(O)(c2ccc(-c3ccc(C4(O)C[N+](C)(C)CCO4)cc3)cc2)C1,30
39,NCGC00261460-01,NCGC00261460,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CN[C@H](CC(=O)O)C(=O)O,CN[C@H](CC(=O)O)C(=O)O,10
40,NCGC00260891-01,NCGC00260891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,COc1ccccc1N1CCN(CCN2C(=O)CC3(CCCC3)CC2=O)CC1.Cl.Cl,COc1ccccc1N1CCN(CCN2C(=O)CC3(CCCC3)CC2=O)CC1,28
41,NCGC00260882-01,NCGC00260882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC(Cc1ccc(OCC(=O)O[Na])cc1)NCC(O)c1cccc(Cl)c1,CC(Cc1ccc(OCC(=O)O)cc1)NCC(O)c1cccc(Cl)c1,25
42,NCGC00261547-01,NCGC00261547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,COc1ccccc1CNCCCCCCNCCCCCCCCNCCCCCCNCc1ccccc1OC.Cl.Cl.Cl.Cl,COc1ccccc1CNCCCCCCNCCCCCCCCNCCCCCCNCc1ccccc1OC,42
43,NCGC00261401-01,NCGC00261401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,O=C(O)c1cc(O)c2ccccc2n1,O=C(O)c1cc(O)c2ccccc2n1,14
44,NCGC00261300-01,NCGC00261300,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,1.0,1.0,1.0,CCOC(=O)N1CCN(/[N+]([O-])=N/Oc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])CC1,CCOC(=O)N1CCN(/[N+]([O-])=N/Oc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])CC1,27
45,NCGC00261437-01,NCGC00261437,0.0,,0.0,,,0.0,0.0,0.0,,,1.0,,Ic1ccccc1CNC1C2CCN(CC2)C1C(c1ccccc1)c1ccccc1.O=C(O)C(=O)O,Ic1ccccc1CNC1C2CCN(CC2)C1C(c1ccccc1)c1ccccc1,30
46,NCGC00261854-01,NCGC00261854,0.0,0.0,0.0,,1.0,0.0,0.0,,,0.0,0.0,1.0,COc1ccc(-c2cc3ncc(C)n3c(Nc3ncccc3C(N)=O)n2)cc1OC.Cl,COc1ccc(-c2cc3ncc(C)n3c(Nc3ncccc3C(N)=O)n2)cc1OC,30
47,NCGC00260863-01,NCGC00260863,0.0,0.0,0.0,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,COc1cc2c(CCNC(C)=O)c[nH]c2cc1Cl,COc1cc2c(CCNC(C)=O)c[nH]c2cc1Cl,18
48,NCGC00261750-01,NCGC00261750,0.0,0.0,0.0,,1.0,0.0,0.0,,1.0,0.0,,,COc1ccc(NC(=O)/C=C/c2ccc(Cl)cc2)cc1,COc1ccc(NC(=O)/C=C/c2ccc(Cl)cc2)cc1,20
49,NCGC00261326-01,NCGC00261326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Cl.O=S(=O)(c1cccc2c(I)cccc12)N1CCCNCC1,O=S(=O)(c1cccc2c(I)cccc12)N1CCCNCC1,21
50,NCGC00261355-01,NCGC00261355,0.0,0.0,1.0,,1.0,0.0,0.0,0.0,0.0,,,1.0,Nc1ccc(-c2nc3ccc(-c4nc5cc(N)ccc5[nH]4)cc3[nH]2)cc1,Nc1ccc(-c2nc3ccc(-c4nc5cc(N)ccc5[nH]4)cc3[nH]2)cc1,26
51,NCGC00261883-01,NCGC00261883,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,C[C@H](NC(=O)/C(C#N)=C/c1ccc(O)c(O)c1)c1ccccc1,C[C@H](NC(=O)/C(C#N)=C/c1ccc(O)c(O)c1)c1ccccc1,23
52,NCGC00260810-01,NCGC00260810,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,CCCCC#Cc1nc(NC)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)C3O)c2n1,CCCCC#Cc1nc(NC)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)C3O)c2n1,26
53,NCGC00260896-01,NCGC00260896,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Cl.N/C(=N\C(=O)c1nc(Cl)c(N)nc1N)NCc1ccccc1,N/C(=N\C(=O)c1nc(Cl)c(N)nc1N)NCc1ccccc1,22
54,NCGC00261427-01,NCGC00261427,,,0.0,,1.0,0.0,0.0,,,0.0,1.0,0.0,OC1(c2ccc(Cl)cc2)CCN(Cc2c[nH]c3ccccc23)CC1,OC1(c2ccc(Cl)cc2)CCN(Cc2c[nH]c3ccccc23)CC1,24
55,NCGC00261444-01,NCGC00261444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)CP(=O)(O)OP(=O)([O-])[O-])C(O)[C@H]1O.[Li+].[Li+],Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)CP(=O)(O)OP(=O)(O)O)C(O)[C@H]1O,31
56,NCGC00261792-01,NCGC00261792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Br.Oc1ccc(C2CNCc3sccc32)cc1O,Oc1ccc(C2CNCc3sccc32)cc1O,17
57,NCGC00261127-01,NCGC00261127,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,O=c1oc(Cl)c(Cl)c2ccccc12,O=c1oc(Cl)c(Cl)c2ccccc12,13
58,NCGC00261366-01,NCGC00261366,0.0,0.0,0.0,,1.0,1.0,0.0,1.0,1.0,,1.0,1.0,O=C(/C=C/c1ccc(O)cc1)c1ccc(O)cc1O,O=C(/C=C/c1ccc(O)cc1)c1ccc(O)cc1O,19
59,NCGC00261347-01,NCGC00261347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,CC1CN(S(=O)(=O)c2cccc3cnccc23)CCN1.Cl.Cl,CC1CN(S(=O)(=O)c2cccc3cnccc23)CCN1,20
60,NCGC00261702-01,NCGC00261702,0.0,,1.0,,,0.0,0.0,1.0,,0.0,1.0,1.0,COc1cc(OC)c(/C=C2/C(=O)Nc3ccccc32)c(OC)c1,COc1cc(OC)c(/C=C2/C(=O)Nc3ccccc32)c(OC)c1,23
61,NCGC00261832-01,NCGC00261832,0.0,,1.0,,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,N#C/C(=C\c1ccc(O)c(O)c1)C(=O)Nc1ccccc1,N#C/C(=C\c1ccc(O)c(O)c1)C(=O)Nc1ccccc1,21
62,NCGC00261077-01,NCGC00261077,0.0,0.0,0.0,1.0,1.0,,0.0,0.0,0.0,0.0,,0.0,Br.C=CCN1CCc2c(cc(O)c(O)c2Cl)C(c2ccccc2)C1,C=CCN1CCc2c(cc(O)c(O)c2Cl)C(c2ccccc2)C1,23
63,NCGC00261432-01,NCGC00261432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC(N)(C(=O)O)c1ccc(C(=O)O)cc1,CC(N)(C(=O)O)c1ccc(C(=O)O)cc1,15
64,NCGC00260864-01,NCGC00260864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,CC(C)(C=O)Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,CC(C)(C=O)Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,21
65,NCGC00260777-01,NCGC00260777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC(C)(C)c1onc(OCP(=O)(O)O)c1CC(N)C(=O)O,CC(C)(C)c1onc(OCP(=O)(O)O)c1CC(N)C(=O)O,21
66,NCGC00261616-01,NCGC00261616,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,CS(=O)(=O)O.Oc1ccc2c3c1O[C@H]1c4oc5ccccc5c4C[C@@]4(O)C(C2)N(CC2CC2)CCC314,Oc1ccc2c3c1O[C@H]1c4oc5ccccc5c4C[C@@]4(O)C(C2)N(CC2CC2)CCC314,31
67,NCGC00261331-01,NCGC00261331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cc1ccc2c(c1)C(N1CCN(C)CC1)=Nc1cccnc1N2,Cc1ccc2c(c1)C(N1CCN(C)CC1)=Nc1cccnc1N2,23
68,NCGC00261890-01,NCGC00261890,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,O=c1ccn([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])O)[C@@H](O)[C@H]2O)c(=O)[nH]1.[Na+].[Na+],O=c1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1,25
69,NCGC00260739-01,NCGC00260739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,O=C(O)C1=CC(=C(c2ccc(O)c(C(=O)O)c2)c2ccc(O)c(C(=O)O)c2)C=CC1=O,O=C(O)C1=CC(=C(c2ccc(O)c(C(=O)O)c2)c2ccc(O)c(C(=O)O)c2)C=CC1=O,31
70,NCGC00261442-01,NCGC00261442,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cl.Cl.Cn1cnc(CCN)c1,Cn1cnc(CCN)c1,9
71,NCGC00261458-01,NCGC00261458,0.0,,1.0,,0.0,,,1.0,1.0,,,,O=C1Nc2cc(Br)ccc2/C1=C1\Nc2ccccc2\C1=N\O,O=C1Nc2cc(Br)ccc2/C1=C1\Nc2ccccc2\C1=N\O,22
72,NCGC00260756-01,NCGC00260756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,O=C(O)c1cc2cc(F)ccc2[nH]1,O=C(O)c1cc2cc(F)ccc2[nH]1,13
73,NCGC00261556-01,NCGC00261556,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,CN(N=O)c1ccc(O)c(O)c1,CN(N=O)c1ccc(O)c(O)c1,12
74,NCGC00261783-01,NCGC00261783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC(C)(C)NCC(O)c1ccc(O)c(CO)c1.CC(C)(C)NCC(O)c1ccc(O)c(CO)c1.O=S(=O)(O)O,CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,17
75,NCGC00261436-01,NCGC00261436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Br.CCCN1CC[C@@H]2c3cc(O)ccc3CC[C@@H]21,CCCN1CC[C@@H]2c3cc(O)ccc3CC[C@@H]21,17
76,NCGC00261899-01,NCGC00261899,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,O=C(O)/C=C\C(=O)O.S=C(NC1CCCCC1)N1CCC(c2c[nH]cn2)CC1,S=C(NC1CCCCC1)N1CCC(c2c[nH]cn2)CC1,20
77,NCGC00261259-01,NCGC00261259,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,,0.0,,Cl.O=C(c1ccc(OCCCc2c[nH]cn2)cc1)C1CC1,O=C(c1ccc(OCCCc2c[nH]cn2)cc1)C1CC1,20
78,NCGC00261015-01,NCGC00261015,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,O=c1ccc2ccc(O)c(O)c2o1,O=c1ccc2ccc(O)c(O)c2o1,13
79,NCGC00261309-01,NCGC00261309,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,1.0,0.0,COC(=O)[C@H](NC(=O)c1cc(-c2ccccc2)nc2ccccc12)c1ccccc1,COC(=O)[C@H](NC(=O)c1cc(-c2ccccc2)nc2ccccc12)c1ccccc1,30
80,NCGC00261073-01,NCGC00261073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CN(C)C(=N)NCCC[C@H](N)C(=O)O.Cl,CN(C)C(=N)NCCC[C@H](N)C(=O)O,14
81,NCGC00260958-01,NCGC00260958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CS(=O)(=O)O.Nc1ncnc2c1ncn2C1CCCC1,Nc1ncnc2c1ncn2C1CCCC1,15
82,NCGC00260752-01,NCGC00260752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NC(CP(=O)(O)O)C(=O)O,NC(CP(=O)(O)O)C(=O)O,10
83,NCGC00261195-01,NCGC00261195,0.0,0.0,1.0,,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,O=C1Nc2ccc(I)cc2C1=Cc1cc(Br)c(O)c(Br)c1,O=C1Nc2ccc(I)cc2C1=Cc1cc(Br)c(O)c(Br)c1,21
84,NCGC00261521-01,NCGC00261521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,O=[N+]([O-])c1ccc(CSc2ncnc3c2ncn3[C@@H]2O[C@H](CO)C(O)[C@H]2O)cc1,O=[N+]([O-])c1ccc(CSc2ncnc3c2ncn3[C@@H]2O[C@H](CO)C(O)[C@H]2O)cc1,29
85,NCGC00261175-01,NCGC00261175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N=C(N)NOCCC(N)C(=O)O,N=C(N)NOCCC(N)C(=O)O,12
86,NCGC00261445-01,NCGC00261445,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,,CN1CCC2(CCN3CCc4c(oc5ccccc45)C3C2)N(C)C1=O.Cl,CN1CCC2(CCN3CCc4c(oc5ccccc45)C3C2)N(C)C1=O,25
87,NCGC00261927-01,NCGC00261927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,,S=C([S-])OC1CC2CC1C1CCCC21.[K+],S=C(S)OC1CC2CC1C1CCCC21,14
88,NCGC00260983-01,NCGC00260983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,O=C(O)c1cc(=O)cc(C(=O)O)[nH]1,O=C(O)c1cc(=O)cc(C(=O)O)[nH]1,13
89,NCGC00260783-01,NCGC00260783,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,Br.CN1Cc2sccc2C(c2ccc(O)c(O)c2)C1,CN1Cc2sccc2C(c2ccc(O)c(O)c2)C1,18
90,NCGC00261055-01,NCGC00261055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,O=C1C2C=CC=CC2=NC(=S)N1CCN1CCC(=C(c2ccc(F)cc2)c2ccc(F)cc2)CC1,O=C1C2C=CC=CC2=NC(=S)N1CCN1CCC(=C(c2ccc(F)cc2)c2ccc(F)cc2)CC1,35
91,NCGC00261516-01,NCGC00261516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cn1ccnc1,Cn1ccnc1,6
